event_name	tweet_id	tweet_text	image
iraq_iran_earthquake	931465546129989632	#Iran #earthquake damage put at over 5bn pounds  #International  	data_image/iraq_iran_earthquake/17_11_2017/931465546129989632_0.jpg
hurricane_harvey	905064623199719425	We've lost track of how many houses/families  teams have helped. So proud of our church. #Harvey 	data_image/hurricane_harvey/5_9_2017/905064623199719425_0.jpg
hurricane_maria	922857566220283904	The gym above subway got destroyed. The cement wall got blown out. #HurricaneMaria 	data_image/hurricane_maria/24_10_2017/922857566220283904_0.jpg
hurricane_irma	909767231411769344	Famous Captive Orca Fends For Herself In Florida Keys During Irma  	data_image/hurricane_irma/18_9_2017/909767231411769344_0.jpg
california_wildfires	920571592131915777	Californias Sausalito Fire In Marin Captured In Pictures And Videos #firangi  	data_image/california_wildfires/18_10_2017/920571592131915777_0.jpg
hurricane_harvey	907991367296659456	#new President Trump supports church lawsuit over Hurricane Harvey  	data_image/hurricane_harvey/13_9_2017/907991367296659456_0.jpg
hurricane_harvey	909926768194260992	Tornado Warning including Rosburg WA, Grays River WA, Deep River WA until 5:15 PM PDT 	data_image/hurricane_harvey/18_9_2017/909926768194260992_0.jpg
hurricane_maria	913157619455426560	RT  PHOTOS: #PuertoRicoNeedsHelpNow struggles in #MariaHurricane wake. A857  	data_image/hurricane_maria/27_9_2017/913157619455426560_0.jpg
hurricane_irma	909752681912242177	#MONEY #IRMA business Whole Foods shows what economists don't know  via BV   Bloomberg (	data_image/hurricane_irma/18_9_2017/909752681912242177_0.jpg
hurricane_irma	910207153817894912	Georgia Field Reports: Cotton, Pecans Take Brunt of Irma Damage  	data_image/hurricane_irma/19_9_2017/910207153817894912_0.jpg
hurricane_harvey	905260640213893121	How you can help Victims of Natural Disasters  	data_image/hurricane_harvey/6_9_2017/905260640213893121_0.jpg
hurricane_irma	909386547409162240	HWRF indicating risk for another major blow by #Maria to the N. Leewards just weeks after #Irma devistated the isla 	data_image/hurricane_irma/17_9_2017/909386547409162240_0.jpg
hurricane_maria	913381014440988672	Resurs-P comparison of Saint John Parish, #Dominica, before and after #HurricaneMaria:  	data_image/hurricane_maria/28_9_2017/913381014440988672_0.jpg
hurricane_maria	921399797558464514	#weatherphoto of day: 926.6 mb min pressure in eye of #HurricaneMaria Yabucoa PR w/  ONE MONTH AGO 	data_image/hurricane_maria/20_10_2017/921399797558464514_0.jpg
hurricane_irma	909902508155392000	. talks with Ag commissioner and usda secretary about severe crop loss due to hurricane #irma. 	data_image/hurricane_irma/18_9_2017/909902508155392000_0.jpg
hurricane_harvey	905863453595893760	So glad Hurricane Harvey is finally gone. 	data_image/hurricane_harvey/7_9_2017/905863453595893760_0.jpg
california_wildfires	919563060397740032	Dont expect the crooked #CPUC to hold #PG&amp;E accountable for Northern Californias wildfires  	data_image/california_wildfires/15_10_2017/919563060397740032_0.jpg
srilanka_floods	870849885553045504	#CentralFinance provided medicine for the flood affected communities #FloodSL 	data_image/srilanka_floods/3_6_2017/870849885553045504_0.jpg
hurricane_harvey	905688595738107906	The Cost of Hurricane Harvey: Only One Recent Storm Comes Close  Katrina, of course. 	data_image/hurricane_harvey/7_9_2017/905688595738107906_0.jpg
mexico_earthquake	911825724205658112	RT  M6.2 #quake strikes #Mexico:  	data_image/mexico_earthquake/24_9_2017/911825724205658112_0.jpg
hurricane_irma	909734028689002497	RT  NOAA continues overflights for areas impacted by #Irma:  	data_image/hurricane_irma/18_9_2017/909734028689002497_0.jpg
hurricane_maria	911927889100263424	Looks like #HurricaneMaria will move out East to Sea in the coming days. 	data_image/hurricane_maria/24_9_2017/911927889100263424_0.jpg
california_wildfires	920047820899434496	California wildfire death toll hits 41 as survivors face long road to recovery  	data_image/california_wildfires/16_10_2017/920047820899434496_0.jpg
mexico_earthquake	914107462168530944	Mexicos president faces an earthquake of his own when he asks citizens for disaster assistance 	data_image/mexico_earthquake/30_9_2017/914107462168530944_0.jpg
iraq_iran_earthquake	930316631951147008	Iraq Earthquake: Middle East rocked by 7.3 magnitude #MiddleEastNews #BreakingNews #News  	data_image/iraq_iran_earthquake/14_11_2017/930316631951147008_0.jpg
california_wildfires	922915671347945472	Fire Jumps Southern California Highway in Rancho Cucamonga  NBC 7 San Diego  	data_image/california_wildfires/24_10_2017/922915671347945472_0.jpg
hurricane_maria	913353480714248192	No words to describe the last two weeks #HurricaneMaria #hurricaneimra #ukaid #disasterrelief 	data_image/hurricane_maria/28_9_2017/913353480714248192_0.jpg
hurricane_maria	922383351142600704	Apple unlocked a secret iPhone feature to give hurricane-hit Puerto Rico cellular service -  	data_image/hurricane_maria/23_10_2017/922383351142600704_0.jpg
hurricane_irma	910259090668052485	Disney's Fort Wilderness Resort &amp; Campground reopens tomorrow 9/20 after being closed due to Irma #WaltDisneyWorld 	data_image/hurricane_irma/19_9_2017/910259090668052485_0.png
mexico_earthquake	913206186224357376	RT  Sending supplies to Mexico to help with the earthquake relief. 	data_image/mexico_earthquake/28_9_2017/913206186224357376_0.jpg
hurricane_maria	912321882548002817	HurricaneMaria has weakened slightly but don't let your guard down. Impacts for Outer Banks to SE Virginia in play. 	data_image/hurricane_maria/25_9_2017/912321882548002817_0.jpg
hurricane_maria	921795739054784513	FYI: Mutual Aid Relief Station Raided by SWAT in Puerto Rico Because It Wasnt Government  	data_image/hurricane_maria/21_10_2017/921795739054784513_0.jpg
california_wildfires	920903941767827457	Deadliest #California wildfires displace 22,000 people  	data_image/california_wildfires/19_10_2017/920903941767827457_0.jpg
hurricane_harvey	904733485138681856	Hey guys just wanted to tell you to help Harvey survivors as much as you can! Spread this tweet! 	data_image/hurricane_harvey/4_9_2017/904733485138681856_0.jpg
hurricane_harvey	905797564414525441	Hurricanes remind us our water systems are at risk to cyberattacks #harvey #weather #government 	data_image/hurricane_harvey/7_9_2017/905797564414525441_0.jpg
