event_name	tweet_id	tweet_text	image
hurricane_harvey	906258753707790336	RT  On our way to Warrior Restoration to help organize donations for #hurricaneharvey! 	data_image/hurricane_harvey/8_9_2017/906258753707790336_0.jpg
hurricane_maria	910542719864397824	Hurricane Maria batters Puerto Rico as a Cat 4; monitoring the track as it nears the continental US next week 	data_image/hurricane_maria/20_9_2017/910542719864397824_0.jpg
hurricane_harvey	906219963152785408	ZZ Top Donating La Grange Download Sales To Hurricane Harvey Relief  via #IndieBrew 	data_image/hurricane_harvey/8_9_2017/906219963152785408_0.jpg
hurricane_maria	913009824195104768	8am #Maria update: holding steady as a strong tropical storm offshore of eastern NC  #fox5atl 	data_image/hurricane_maria/27_9_2017/913009824195104768_0.jpg
hurricane_maria	916053383383011328	. is hosting a Puerto Rico benefict concert tonight ::  	data_image/hurricane_maria/5_10_2017/916053383383011328_0.jpg
iraq_iran_earthquake	929989752400564226	#BREAKING: Death toll in #Iran-#Iraq #earthquake reportedly climbs to 328  	data_image/iraq_iran_earthquake/13_11_2017/929989752400564226_0.jpg
california_wildfires	917835421073031168	Cincinnati couple escapes California wildfires  	data_image/california_wildfires/10_10_2017/917835421073031168_0.jpg
hurricane_irma	905664488505958401	Latest projection is for hurricane Irma to make landfall at Trump's Mar-O Lago #karma 	data_image/hurricane_irma/7_9_2017/905664488505958401_0.jpg
california_wildfires	921435015078207488	(Metro):At least 31 cannabis farms go up in smoke as wildfires rip through #California :..  	data_image/california_wildfires/20_10_2017/921435015078207488_0.jpg
hurricane_irma	909480841536970752	Norfolk News Dominion Energy crews helping restore power in Florida after Irma  	data_image/hurricane_irma/17_9_2017/909480841536970752_0.jpg
hurricane_maria	913837201246511104	Everyone's thinking it. I said it. #FridayFeeling #WelfareState #HurricaneMaria 	data_image/hurricane_maria/29_9_2017/913837201246511104_0.jpg
iraq_iran_earthquake	930209629589721088	Click HERE #Finance #Politics #Business Iran-Iraq Earthquake Kills More Than 450 	data_image/iraq_iran_earthquake/13_11_2017/930209629589721088_0.jpg
hurricane_maria	912368566665728001	Seeing some cloud cover overhead?? They're actually high clouds being pushed in from Hurricane Maria's outer bands 	data_image/hurricane_maria/25_9_2017/912368566665728001_0.jpg
hurricane_irma	910156533908086784	Here's why the debate over UK foreign aid going to Hurricane Irma victims isn't as simple as you might think: 	data_image/hurricane_irma/19_9_2017/910156533908086784_0.jpg
hurricane_irma	909868174874624000	Statement from FDA Commissioner Scott Gottlieb, M.D., about crops impacted by Hurricanes  	data_image/hurricane_irma/18_9_2017/909868174874624000_0.jpg
hurricane_irma	910218504380538881	Hurricane Irma Eyewall video from St. Maarten (220 mph gusts): 	data_image/hurricane_irma/19_9_2017/910218504380538881_0.jpg
hurricane_irma	909434472709451776	RT  Hemingway's house and cats spared by Hurricane Irma  	data_image/hurricane_irma/17_9_2017/909434472709451776_0.jpg
hurricane_harvey	907079009187581952	Irma poses US$1.45bn sales hit to US retailers, worse than Harvey  	data_image/hurricane_harvey/11_9_2017/907079009187581952_0.jpg
california_wildfires	917990093876539398	Raging wildfires leave 15 dead in California  #breakingnews 	data_image/california_wildfires/11_10_2017/917990093876539398_0.jpg
hurricane_maria	912943041320833024	Puerto Rico, with almost no electricity, endures stifling heat    	data_image/hurricane_maria/27_9_2017/912943041320833024_0.jpg
hurricane_maria	927955012243935234	#Puerto #Rico in need of '#Unprecedented $#21bn #Aid' to #Rec... -  - #News 	data_image/hurricane_maria/7_11_2017/927955012243935234_0.jpg
hurricane_harvey	904644034009989122	RT  Dog with broken shoulder saved from drowning after Hurricane Harvey  	data_image/hurricane_harvey/4_9_2017/904644034009989122_0.jpg
mexico_earthquake	914497721851158528	Kankakee salon raising money for Mexico City earthquake victims through haircuts today.  	data_image/mexico_earthquake/1_10_2017/914497721851158528_0.jpg
hurricane_harvey	908069303957716993	Remember the drone footage from Harvey? USA Today Network is bringing you a unique view of the damage Irma left. 	data_image/hurricane_harvey/13_9_2017/908069303957716993_0.jpg
hurricane_maria	914085315698192384	Mayor of Puerto Ricos capital city wears T-shirt saying help us, we are dying following  	data_image/hurricane_maria/30_9_2017/914085315698192384_0.jpg
california_wildfires	919804068155060225	California Fire Storm  A Catastrophic Event of Death And Destruction  	data_image/california_wildfires/16_10_2017/919804068155060225_0.jpg
hurricane_irma	909971597959688193	As Hurricane Irma Strengthens, Puerto Rico Could Face Life Threatening Flash Floods  	data_image/hurricane_irma/19_9_2017/909971597959688193_0.jpg
hurricane_irma	910066599733989377	Our offices are officially up &amp; running with power. Grateful we survived Hurricane Irma and ready for business. 6D0 	data_image/hurricane_irma/19_9_2017/910066599733989377_0.jpg
iraq_iran_earthquake	930334010248593409	Iran in Mourning After Earthquake that Killed 430  	data_image/iraq_iran_earthquake/14_11_2017/930334010248593409_0.jpg
hurricane_harvey	905209435332726785	Post-Hurricane #Harvey recovery resources collected by   	data_image/hurricane_harvey/5_9_2017/905209435332726785_0.jpg
hurricane_harvey	904397884669530113	5 people. One week. In 51 inches of rain. The spirit of Houston.  	data_image/hurricane_harvey/3_9_2017/904397884669530113_0.jpg
hurricane_maria	912201570871164928	Hurricane Maria moves north; Lee still far from land -   	data_image/hurricane_maria/25_9_2017/912201570871164928_0.jpg
hurricane_harvey	905664446072102913	TX Diaper Bank in urgent need of volunteers for Harvey victims  	data_image/hurricane_harvey/7_9_2017/905664446072102913_0.jpg
hurricane_harvey	905527239600734210	Rand Paul: Cut foreign aid to fund Harvey, Irma relief, FEMA  	data_image/hurricane_harvey/6_9_2017/905527239600734210_0.jpg
hurricane_harvey	905540825261772800	Harvey death toll now stands at 70 via FOX NEWS  	data_image/hurricane_harvey/6_9_2017/905540825261772800_0.jpg
hurricane_irma	910193034104414209	Update: Tim Duncans Hurricane Irma Relief Campaign Raises $2.5 Million on YouCaring  	data_image/hurricane_irma/19_9_2017/910193034104414209_0.jpg
hurricane_maria	921802691587735552	#ThrowBackSaturday FS Flip at Moho Park. Did #HurricaneMaria demolish the park? 	data_image/hurricane_maria/21_10_2017/921802691587735552_0.jpg
hurricane_irma	909719409735823360	Harvey and Irma to slow US economy but rebound should follow #PhuketNews #PhuketNewsOnline #Phuket 	data_image/hurricane_irma/18_9_2017/909719409735823360_0.jpg
srilanka_floods	870207474493685761	RT  #Bangladesh Tropical Cyclone Mora forecast to intensify later on 29 May  	data_image/srilanka_floods/1_6_2017/870207474493685761_0.jpg
mexico_earthquake	910524888712060928	The Brief: An earthquake in Mexico has killed more than 200 people  	data_image/mexico_earthquake/20_9_2017/910524888712060928_0.jpg
hurricane_harvey	907426307952308230	Hey guys so is everyone ok u know with Irma and Harvey 	data_image/hurricane_harvey/12_9_2017/907426307952308230_0.jpg
hurricane_harvey	905132557230059520	Games Done Quick raises $227k for Hurricane Harvey relief -  a bi-annual affair, speedrunn... 	data_image/hurricane_harvey/5_9_2017/905132557230059520_0.jpg
hurricane_irma	909793408352440321	 #USVI &amp; #HurricaneRelief update here:  #Harvey #Irma #Popcorn 	data_image/hurricane_irma/18_9_2017/909793408352440321_0.jpg
srilanka_floods	870548008256978944	#SriLanka floods: 206 people dead, 92 still missing  #top #news 	data_image/srilanka_floods/2_6_2017/870548008256978944_0.jpg
hurricane_irma	905749808090054656	RT  Hurricane Irma barrels toward Florida, effects expected in Georgia next week  	data_image/hurricane_irma/7_9_2017/905749808090054656_0.jpg
hurricane_harvey	906018306133344260	Read Tim Cook's letter to employees about how Apple is contributing to Harvey relief  	data_image/hurricane_harvey/8_9_2017/906018306133344260_0.jpg
iraq_iran_earthquake	930034325940080640	Iran-Iraq earthquake: Hundreds killed as border region hit -  , #World-News 	data_image/iraq_iran_earthquake/13_11_2017/930034325940080640_0.jpg
hurricane_irma	909726585288347653	Power back on at Wolfson High School as Duval and other districts open up post #Irma. Crews working to still get th 	data_image/hurricane_irma/18_9_2017/909726585288347653_0.jpg
srilanka_floods	875502695922139137	#Myanmar Armed Forces demolish #Rohingya houses not affected in #CycloneMora #HumanRights  	data_image/srilanka_floods/15_6_2017/875502695922139137_0.jpg
iraq_iran_earthquake	930883171503177728	Iran's Rohani: State-built Homes Collapsed in Earthquake Prove Government Corruption  	data_image/iraq_iran_earthquake/15_11_2017/930883171503177728_0.jpg
hurricane_irma	909895739546980353	Irma costs to Jax to be 'equal or a bit more' than Matthew  #FlaPol #jaxpol via  	data_image/hurricane_irma/18_9_2017/909895739546980353_0.jpg
hurricane_maria	912437923940839425	#HurricaneMaria expected to have low impact on Beaufort County  	data_image/hurricane_maria/25_9_2017/912437923940839425_0.jpg
hurricane_harvey	908681864247939078	 OSHA Worksite Inspections Temporarily Halted in Irma, Harvey-affected Areas #NewHomes 	data_image/hurricane_harvey/15_9_2017/908681864247939078_0.jpg
