event_name	tweet_id	tweet_text	image	label
hurricane_harvey	905960092822003000	RT @tveitdal: Where Harvey is hitting hardest, 80 percent lack flood insurance  	data_image/hurricane_harvey/8_9_2017/905960092822003712_0.jpg	severe_damage
california_wildfires	918008272363368000	#NAPA #California #wildfires HORRIBLE, NO WORDS, why destroy our beautiful #Planet ? 	data_image/california_wildfires/11_10_2017/918008272363368448_0.jpg	severe_damage
hurricane_irma	909396901254090000	RT @business: Caribbean tax haven begins to bounce back after Irma  	data_image/hurricane_irma/17_9_2017/909396901254090752_0.jpg	severe_damage
hurricane_maria	912097936200355000	@StormReportWX Steve, have you seen this from Tim Marshall ... NWS San Juan WSR damage... #hurricanemaria 	data_image/hurricane_maria/24_9_2017/912097936200355841_0.jpg	severe_damage
hurricane_maria	922610290281402000	Thanks for following! please share!  	data_image/hurricane_maria/23_10_2017/922610290281402368_1.jpg	little_or_no_damage
california_wildfires	919585500914208000	Northern California wildfires expose emergency alert weaknesses in cellphone era  	data_image/california_wildfires/15_10_2017/919585500914208768_0.jpg	severe_damage
hurricane_maria	914372204787355000	RT @leylasantiago: Palm trees have very little left on them #SanJuan #PuertoRico #hurricanemaria #cnn 	data_image/hurricane_maria/1_10_2017/914372204787355648_0.jpg	little_or_no_damage
california_wildfires	921623155835224000	Reuters-California wildfire aftermath from above  @Reuters 	data_image/california_wildfires/21_10_2017/921623155835224064_1.jpg	severe_damage
hurricane_harvey	906792024094986000	Had to get to a safe place until tornado watch expires #BoyntonBeach #HurricaneIrma @WPBF25News 	data_image/hurricane_harvey/10_9_2017/906792024094986240_0.jpg	mild_damage
hurricane_irma	910118839081472000	Did your gate or commercial door get damaged by #Irma? Call Action 239-768-DOOR or email info@actiondoor.com 	data_image/hurricane_irma/19_9_2017/910118839081472000_0.jpg	little_or_no_damage
iraq_iran_earthquake	931898198569996000	#Iran Daily: US Treasury Blocks Donations for Earthquake Survivors  	data_image/iraq_iran_earthquake/18_11_2017/931898198569996288_0.jpg	severe_damage
hurricane_harvey	905069428341174000	Helping Harvey Victims Without GettingScammed  	data_image/hurricane_harvey/5_9_2017/905069428341174272_0.jpg	severe_damage
hurricane_irma	909796661756653000	How Hurricane Irma could impact the food industry...  	data_image/hurricane_irma/18_9_2017/909796661756653569_0.jpg	severe_damage
hurricane_harvey	907345772823408000	Hurricane #Harvey Blog: When No News is Good News  	data_image/hurricane_harvey/11_9_2017/907345772823408642_0.jpg	mild_damage
hurricane_maria	914928771865694000	Survived #HurricaneMaria. Deep in island still no visible help from #FEMA nor #Army except guarding gas stations. 	data_image/hurricane_maria/2_10_2017/914928771865694209_2.jpg	mild_damage
hurricane_irma	910170497689759000	Kneemail from Scott...Irma Update  	data_image/hurricane_irma/19_9_2017/910170497689759744_0.jpg	little_or_no_damage
hurricane_harvey	908566528898895000	Finally finished with walls! Now on to sorting losses #Harvey #HoustonStrong #NewSeason 	data_image/hurricane_harvey/15_9_2017/908566528898895872_2.jpg	little_or_no_damage
hurricane_maria	911750614631243000	RT @usvirginislands: Major Flooding on St. Thomas #HurricaneMaria #USVI #VirginIslands 	data_image/hurricane_maria/24_9_2017/911750614631243776_2.jpg	severe_damage
hurricane_harvey	905498554332000000	Day 2 of DHS Boys soccer helping out our local community!A8DB #DHSRedSea #Hurricaneharvey @Dulles_Soccer 	data_image/hurricane_harvey/6_9_2017/905498554332000256_3.jpg	little_or_no_damage
hurricane_harvey	904814892095598000	Gov. Abbott adds Bastrop, Lee counties to list of Disaster Declaration after Harvey  	data_image/hurricane_harvey/4_9_2017/904814892095598592_0.jpg	mild_damage
hurricane_maria	913100773264957000	Hurricane Maria pushes Puerto Rico's struggling hospitals to crisis point  	data_image/hurricane_maria/27_9_2017/913100773264957447_0.jpg	severe_damage
hurricane_irma	910213017681281000	Head to @shoreclubchi on Sunday for an amazing #HurricaneIrma Disaster Relief Event! It is truly such a great cause 	data_image/hurricane_irma/19_9_2017/910213017681281024_0.jpg	mild_damage
hurricane_maria	922560865144012000	Visiting family in Puerto Rico amid devastation  via @yahoophoto 	data_image/hurricane_maria/23_10_2017/922560865144012803_1.jpg	mild_damage
iraq_iran_earthquake	930712268416753000	Iran's Earthquake Leaves Thousands Without Home  #Middle_East 	data_image/iraq_iran_earthquake/15_11_2017/930712268416753664_0.jpg	severe_damage
hurricane_harvey	904221225072836000	RT @NavyTimes: Drones, disaster teams helping address Hurricane Harvey insurance claims:  	data_image/hurricane_harvey/3_9_2017/904221225072836608_0.jpg	severe_damage
hurricane_irma	905733262173102000	Haiti Still Hasnt Recovered From Hurricane Matthew. Now Here Comes Irma.  	data_image/hurricane_irma/7_9_2017/905733262173102081_0.jpg	severe_damage
hurricane_harvey	907292737057079000	National flood insurance will help clean up after Irma and Harvey. And that's a problem.  	data_image/hurricane_harvey/11_9_2017/907292737057079297_0.jpg	severe_damage
hurricane_irma	909914772816179000	Post Irma pics. 	data_image/hurricane_irma/18_9_2017/909914772816179201_3.jpg	little_or_no_damage
hurricane_harvey	905766482503663000	Trump actively participating in #HurricaneHarvey rescue efforts. #nowthatsapresident 	data_image/hurricane_harvey/7_9_2017/905766482503663617_0.jpg	severe_damage
california_wildfires	921767804860235000	Islamic State celebrates, but does not claim responsibility for, California wildfires  	data_image/california_wildfires/21_10_2017/921767804860235776_0.jpg	severe_damage
mexico_earthquake	912346493809577000	AAECHO Daily Flash | #MexicoEarthquake: situation update.  	data_image/mexico_earthquake/25_9_2017/912346493809577984_2.jpg	severe_damage
hurricane_maria	914271884253986000	95% of customers are without electricity service in Puerto Rico 10 days after  	data_image/hurricane_maria/30_9_2017/914271884253986817_0.jpg	mild_damage
hurricane_harvey	901655097293377000	RT @JMilesKHOU: Rockport, TX damage via @StormVisuals. Feeling for those folks #HurricaneHarvey #khou11 	data_image/hurricane_harvey/27_8_2017/901655097293377536_1.jpg	severe_damage
hurricane_irma	905766123907407000	Irma most enduring super-storm on record: French weather service  	data_image/hurricane_irma/7_9_2017/905766123907407872_0.jpg	severe_damage
hurricane_irma	909428648796704000	Hey @JordynJournals I just saw you on @amjoyshow w/ @JoyAnnReid discussing Hurricane Irma. Good job. #NABJ 	data_image/hurricane_irma/17_9_2017/909428648796704768_0.jpg	severe_damage
hurricane_irma	910122015993995000	RT @steadicam305: #Irma minor damage at @univision's parking lot - @UniNoticias @Univision23 	data_image/hurricane_irma/19_9_2017/910122015993995264_1.jpg	mild_damage
hurricane_irma	905740321966891000	Barbuda suffers '95% damage' in Hurricane Irma  	data_image/hurricane_irma/7_9_2017/905740321966891008_0.jpg	little_or_no_damage
california_wildfires	921485785517494000	NEWS: Artists Grapple with Devastation Caused by California Wildfires  	data_image/california_wildfires/20_10_2017/921485785517494272_0.jpg	severe_damage
hurricane_harvey	906343879909179000	I saw this in Houston today while doing #HurricaneHarvey cleanup. I  Texas. 	data_image/hurricane_harvey/9_9_2017/906343879909179392_0.jpg	mild_damage
hurricane_maria	916086364285923000	IATSEs Puerto Rico Office Reopens With Backup Generator, No Electricity  	data_image/hurricane_maria/5_10_2017/916086364285923329_0.jpg	severe_damage
hurricane_harvey	907877049779539000	Jaw-dropping images show WAVES rolling over Texas highway after Harvey  	data_image/hurricane_harvey/13_9_2017/907877049779539968_0.jpg	severe_damage
hurricane_irma	909806996878061000	Heres how to get rid of your Tropical Storm Irma debris  	data_image/hurricane_irma/18_9_2017/909806996878061568_0.jpg	little_or_no_damage
hurricane_harvey	908031796092252000	Girl Scout Troops Seek Donations for Harvey, Irma Relief  	data_image/hurricane_harvey/13_9_2017/908031796092252162_0.jpg	severe_damage
srilanka_floods	870176000109182000	These are the peoples were affected by the Flood #SriLankaFloods #SriLanka #lka @MaithripalaS 	data_image/srilanka_floods/1_6_2017/870176000109182977_1.jpg	mild_damage
hurricane_irma	909824644420694000	Treating employees as family and your community as home is the fastest way to recover from c  	data_image/hurricane_irma/18_9_2017/909824644420694018_0.jpg	severe_damage
california_wildfires	917975647116513000	Haunting drone footage shows damage from Tubbs Fire in Northern California  	data_image/california_wildfires/11_10_2017/917975647116513280_0.jpg	severe_damage
hurricane_harvey	905276630486196000	RT @TedFowler361: Wind blown debris from another house, slicing thru the roof- #really#harvey 	data_image/hurricane_harvey/6_9_2017/905276630486196224_0.jpg	mild_damage
hurricane_maria	923357285497401000	Puerto Rico mayor and Montana firm feud on Twitter over restoring power  	data_image/hurricane_maria/26_10_2017/923357285497401344_0.jpg	mild_damage
